id,sales
3002036,0.5460437811601679
3002037,1.9082231413319308
3002038,113.18981925610032
3002039,38.51061110080105
3002040,2347.3928046112883
3002041,71.18960577641364
3002042,1.612831522051357
3002043,3.4640793872884017
3002044,0.03269702281235451
3002045,7.426209066512909
3002046,1866.0645632772773
3002047,0.005503555635956731
3002048,475.8253796568491
3002049,2.9686646274029624
3002050,951.0104065029606
3002051,649.4643228141542
3002052,193.07396879815738
3002053,105.65093646641287
3002054,102.64388709944555
3002055,3259.505485304209
3002056,17.13711443707835
3002057,0.5375917139902047
3002058,23.44975157522861
3002059,39.406455429372635
3002060,0.1706874706778844
3002061,207.3777321867753
3002062,2.904255513861792
3002063,36.51951096394619
3002064,15.503877658592694
3002065,69.45053999887342
3002066,1.9158601314768617
3002067,139.65024004219282
3002068,265.45357790442876
3002069,1.9321401327952248
3002070,8.065090926202702
3002071,144.48847352729217
3002072,50.30831935885219
3002073,2474.39115916476
3002074,84.28544502861241
3002075,5.757853726318272
3002076,0.7680025248588078
3002077,0.0
3002078,7.454319735304535
3002079,2173.014908392723
3002080,0.013418132522651116
3002081,492.4399899293148
3002082,1.4379507372012579
3002083,792.8661639257816
3002084,774.8762340030879
3002085,170.43137213576654
3002086,142.4646476051653
3002087,116.2323687216064
3002088,3102.8001567154743
3002089,2.844590064049911
3002090,0.2624031163063361
3002091,19.864198973230607
3002092,28.05338490173927
3002093,0.026337842287161958
3002094,201.23547158276952
3002095,2.1323619969324583
3002096,41.0382445282296
3002097,11.603466371597653
3002098,86.04610712704121
3002099,1.1175166457884498
3002100,5.5440992231844515
3002101,220.27767723233885
3002102,1.0412838453284567
3002103,1.2320171603140246
3002104,6.460728221592373
3002105,2.7481111472808846
3002106,3208.837991707006
3002107,101.45445604950675
3002108,1.3498145663423764
3002109,4.274135000125773
3002110,0.05533837894799968
3002111,3.7021756441589044
3002112,3490.151078370987
3002113,0.016349823932332135
3002114,340.09375852598623
3002115,2.0412745642055743
3002116,1032.9341790610956
3002117,718.3717342464229
3002118,243.05247701908354
3002119,129.3469696829992
3002120,37.43406383603483
3002121,3918.62180811369
3002122,2.4511247203017397
3002123,0.7087866375106459
3002124,17.886162044755476
3002125,20.84211600894795
3002126,0.07093146566365936
3002127,205.24569841357956
3002128,0.0
3002129,11.178223114388217
3002130,8.883359043479928
3002131,65.0509605277249
3002132,0.3517089846807531
3002133,120.04722500577596
3002134,242.2842768548327
3002135,0.22994089854387728
3002136,1.1478408876604558
3002137,117.81229407514066
3002138,41.47616412924966
3002139,1729.7166927785543
3002140,67.9930929689726
3002141,0.2528784682019134
3002142,13.175711410841386
3002143,0.028102210081304736
3002144,15.242800829479638
3002145,8266.45264873584
3002146,0.07201724961472354
3002147,1471.0489180405223
3002148,6.117245298930548
3002149,2238.245832477744
3002150,2421.0072601184256
3002151,495.66961778808576
3002152,587.8429269675797
3002153,404.03722842046557
3002154,8879.84043055685
3002155,66.42781404849937
3002156,2.851392569544638
3002157,86.27081458658816
3002158,112.42221936171411
3002159,0.9989173836463361
3002160,550.4112981729337
3002161,28.236451592299687
3002162,48.6076737757589
3002163,35.245564051462026
3002164,291.41459188900234
3002165,3.6583144556330582
3002166,789.5383952887486
3002167,506.8560773948458
3002168,5.201878130826865
3002169,7.606269427504018
3002170,910.3884020026534
3002171,381.0573711526111
3002172,12592.480665338702
3002173,308.1827553668614
3002174,89.87956290362234
3002175,10.511717749002537
3002176,0.0
3002177,12.515706196591045
3002178,6871.863663372081
3002179,0.06962626901115808
3002180,1135.166944548521
3002181,5.373165433242265
3002182,2241.1642532590317
3002183,2065.7469561132184
3002184,525.8533617836897
3002185,333.50543757079134
3002186,286.17971149946476
3002187,8907.689346348976
3002188,63.11927181812176
3002189,0.6704675843094496
3002190,58.51946313125244
3002191,80.91396647026319
3002192,0.7513139453553787
3002193,531.6023331249871
3002194,32.226102625110535
3002195,47.605978392848705
3002196,11.140117800223472
3002197,180.54921239594046
3002198,2.5590498437507745
3002199,906.4579911091556
3002200,592.9358040325753
3002201,4.116907847680755
3002202,21.749150039727272
3002203,843.13183348588
3002204,241.56188027856803
3002205,7848.670359568391
3002206,356.9021880432152
3002207,62.86362884359127
3002208,9.399976146794398
3002209,0.0
3002210,13.733138622270875
3002211,4219.3356584420835
3002212,0.0
3002213,718.1063654968166
3002214,4.172523070351562
3002215,1878.1746927702968
3002216,1295.2429675562553
3002217,584.220397727624
3002218,111.70637202803374
3002219,183.3442926740595
3002220,7209.848617596307
3002221,28.996868820532665
3002222,0.842064028701559
3002223,33.545235183963264
3002224,48.81407877652829
3002225,0.6598790719654033
3002226,469.8059607139072
3002227,17.317156091512814
3002228,37.0150319402624
3002229,9.518146705469919
3002230,118.79224962083309
3002231,1.49881825637585
3002232,935.9973041406146
3002233,582.3208207675534
3002234,3.886057115627285
3002235,16.353230347708596
3002236,642.6176287209532
3002237,112.41770175015759
3002238,3355.693357080279
3002239,316.90218131606275
3002240,31.72399987202923
3002241,10.274914043113837
3002242,0.0
3002243,14.550837446547684
3002244,6456.280904590659
3002245,0.08541835271351288
3002246,1052.5073306041572
3002247,4.62691407466791
3002248,2037.0145432757397
3002249,1886.893414933171
3002250,514.0900883157623
3002251,281.04072017029426
3002252,234.82013500985224
3002253,8360.34508858241
3002254,46.97444334866762
3002255,1.0765868003868175
3002256,53.65738775729458
3002257,80.26098680216123
3002258,0.8889787908792693
3002259,530.0592114796729
3002260,36.38509007658289
3002261,51.33993050677114
3002262,11.662303973121627
3002263,180.1011596521308
3002264,2.341398199550984
3002265,713.3485484373447
3002266,609.546133443314
3002267,4.026527689839986
3002268,5.421199365519193
3002269,860.4168047302178
3002270,213.1571617449917
3002271,7043.2393240340825
3002272,360.6052785377569
3002273,54.98488708917137
3002274,8.436871897927261
3002275,0.0
3002276,13.270499447951103
3002277,3358.854904135211
3002278,0.0
3002279,621.7259356754649
3002280,3.835552572795482
3002281,1682.470684400461
3002282,1017.6755785498016
3002283,491.5106936124789
3002284,77.07154682120476
3002285,127.95261245791686
3002286,6424.3929772863285
3002287,27.76835010681334
3002288,0.4696203181724882
3002289,35.86243057334988
3002290,38.85761385435127
3002291,0.38508205284439306
3002292,421.50161311637964
3002293,25.032977168686788
3002294,25.444543517413614
3002295,8.318642127228733
3002296,109.49660181550253
3002297,0.9478281276567116
3002298,753.3059022451204
3002299,572.4306218902981
3002300,2.8275814711103577
3002301,15.630726477292615
3002302,580.4274263850514
3002303,79.68297982722216
3002304,2390.362975278016
3002305,389.1340417590476
3002306,18.585412801486328
3002307,7.135429101803421
3002308,0.0
3002309,10.912309953614658
3002310,6379.283628447717
3002311,0.03748600219580137
3002312,1157.9249649385988
3002313,5.646165193981992
3002314,1783.9079481410754
3002315,2110.2978149792257
3002316,377.9988580331504
3002317,380.5267247410942
3002318,265.39020700189167
3002319,7166.427024190152
3002320,52.058379045518045
3002321,1.0335585031414105
3002322,48.973688960338265
3002323,58.79102170797903
3002324,0.5873292698583573
3002325,421.9836322476794
3002326,10.683499920472688
3002327,57.45105372104587
3002328,14.69464715429555
3002329,230.61639785410614
3002330,2.8679503358929335
3002331,522.4045342702861
3002332,450.75392702524016
3002333,3.706455506022505
3002334,5.800996634139544
3002335,551.081016567978
3002336,231.71477205403895
3002337,9415.763256505601
3002338,292.1737436607529
3002339,59.79442360294224
3002340,3.97262342141995
3002341,0.0979191094264658
3002342,8.60063770591484
3002343,1693.3817633461817
3002344,0.06379018695745414
3002345,359.9378164642604
3002346,4.846813610193501
3002347,869.1109234712757
3002348,516.8143709794562
3002349,215.54774660378513
3002350,89.13652102207172
3002351,92.91366123688859
3002352,2919.150628465171
3002353,13.92516075576464
3002354,0.7151834955291545
3002355,23.65243799758329
3002356,34.290858341545665
3002357,0.2709616658026999
3002358,184.62871043881964
3002359,3.528223230408521
3002360,20.58430257457574
3002361,18.049312185545123
3002362,64.37406260075906
3002363,1.5670215264316616
3002364,266.2223050966345
3002365,236.39466327793295
3002366,0.986102315191363
3002367,2.260652310996394
3002368,208.38889670221434
3002369,75.84270296635262
3002370,2036.013335985243
3002371,80.86975372609508
3002372,10.319862088285149
3002373,8.137389222542028
3002374,0.0
3002375,10.41277845127206
3002376,3299.5240892503757
3002377,0.021233858197053507
3002378,540.0125635844047
3002379,5.315793897163121
3002380,1396.3341615376958
3002381,1004.6527188461541
3002382,402.5878068688484
3002383,77.33525346402193
3002384,119.43333044328962
3002385,5531.099803632252
3002386,30.505040599826152
3002387,0.833861928286833
3002388,49.19299213540903
3002389,50.607749709422436
3002390,0.34969698443071945
3002391,366.331393061861
3002392,11.397882357753419
3002393,26.522640173736253
3002394,9.590963668784298
3002395,117.87319908232328
3002396,1.6419584677432575
3002397,543.5537844902269
3002398,448.88686111281487
3002399,2.2438928260847564
3002400,4.482243774650651
3002401,353.7753643612144
3002402,89.48511358482261
3002403,2450.835339263356
3002404,318.74901192093046
3002405,17.655442237289723
3002406,4.900282715254923
3002407,0.00394676394835482
3002408,8.721415825227174
3002409,4359.460609014216
3002410,0.03192670568578679
3002411,864.4319759805318
3002412,3.643094096103385
3002413,1420.300421071795
3002414,1538.1582613959442
3002415,242.6258747825264
3002416,299.0101858515508
3002417,203.3747959639766
3002418,5030.326852115567
3002419,26.270551929469026
3002420,0.9786330209283498
3002421,29.089672869342778
3002422,45.537523030330696
3002423,0.6884120028539954
3002424,293.2766764843737
3002425,1.0069096467496217
3002426,47.108627091394524
3002427,13.789813912126261
3002428,150.02281703086038
3002429,2.2619666861857675
3002430,575.1287323713597
3002431,286.5572412048866
3002432,3.6443229767274845
3002433,3.0725354721013085
3002434,615.4088366766878
3002435,152.71449316774542
3002436,8111.415431962943
3002437,149.25273660058775
3002438,50.706319853904795
3002439,0.20297187555141086
3002440,0.0
3002441,7.319277827779852
3002442,4071.038366588303
3002443,0.0
3002444,678.5331087182855
3002445,0.2981100083007582
3002446,1541.2232523081464
3002447,1060.4646920722205
3002448,305.286661316602
3002449,206.11379905764124
3002450,230.48533608863966
3002451,5153.821576115567
3002452,0.31952248587808435
3002453,0.11820622565716492
3002454,37.52733227353694
3002455,52.06895984765199
3002456,0.02218194705942416
3002457,346.6570945938568
3002458,0.11082885549428513
3002459,28.959557365304512
3002460,11.191050995295514
3002461,193.54733652683197
3002462,0.17251215950822524
3002463,0.4431807979684953
3002464,345.10517418928833
3002465,0.23337521097749728
3002466,0.31914576422470703
3002467,0.5707087306209941
3002468,0.38286733446093096
3002469,6660.460401228463
3002470,95.50178185967003
3002471,0.1248225757650879
3002472,2.545705675655333
3002473,0.06074467918868943
3002474,6.821360287762685
3002475,2004.1502911210503
3002476,0.015502666390495775
3002477,470.088297356246
3002478,2.2668582443306895
3002479,934.2813367930373
3002480,572.1694790501789
3002481,233.49978865383935
3002482,80.0285743139941
3002483,89.54077176202462
3002484,3069.877265381254
3002485,4.628369724177912
3002486,0.6365303965494935
3002487,20.83213182197704
3002488,28.367701873309024
3002489,0.0821638604221753
3002490,211.30438324720106
3002491,1.113788124590468
3002492,24.48056117425777
3002493,15.423330173349889
3002494,98.67070458830429
3002495,0.8708755726258008
3002496,32.36397172685143
3002497,256.68287423253844
3002498,0.919171802389589
3002499,1.6918061888257836
3002500,34.28331890120704
3002501,17.561950032073646
3002502,2878.9471132594085
3002503,117.01101854202551
3002504,1.592950921242516
3002505,3.9380925614486997
3002506,0.07396503256149863
3002507,1.8891957773136048
3002508,1610.8994403740533
3002509,0.0
3002510,197.65030534320016
3002511,1.2470072570579167
3002512,947.8302321030194
3002513,225.00860303379602
3002514,182.2871756461373
3002515,58.65325916651403
3002516,24.447501521201342
3002517,2713.8509481924875
3002518,4.932501712986575
3002519,0.41909488675316503
3002520,16.60957563808601
3002521,16.316739307342374
3002522,0.04414590259237206
3002523,176.3529929583891
3002524,0.0
3002525,9.11898821732713
3002526,5.487355398156199
3002527,24.896121268089612
3002528,0.1261718615652331
3002529,44.513744638638244
3002530,176.91243100650453
3002531,0.023373868750520967
3002532,0.8963541800371951
3002533,36.89936156906093
3002534,42.56753048953462
3002535,856.1278214883483
3002536,67.78294761820081
3002537,0.6478683030518595
3002538,3.448248087879764
3002539,0.0
3002540,7.686231884960774
3002541,3105.4451021468813
3002542,0.0
3002543,542.4967736158435
3002544,2.9435064235874706
3002545,1094.3000214280614
3002546,940.6487054031304
3002547,295.3763790332245
3002548,154.0210321090062
3002549,133.82635849211348
3002550,4380.180159359701
3002551,26.69769572986364
3002552,0.5448071082598431
3002553,26.937808222733622
3002554,44.17576496784904
3002555,0.17390077699381304
3002556,262.0215543083748
3002557,4.973382758992904
3002558,28.718003936923107
3002559,12.83943580821109
3002560,83.55736041363392
3002561,1.2577634990822613
3002562,420.3411073146918
3002563,310.2233840257098
3002564,2.1680994883431746
3002565,2.881095315386401
3002566,454.54234130388915
3002567,105.6694113844088
3002568,3513.920053894365
3002569,126.96082904842541
3002570,30.173475362082787
3002571,3.186145475670324
3002572,0.018375961321599635
3002573,6.643533946484729
3002574,4177.410634004882
3002575,0.015718490570208254
3002576,768.6980570193921
3002577,3.842587541290832
3002578,1162.9546640776382
3002579,1420.9712882444633
3002580,175.78129514036746
3002581,271.5086366727656
3002582,200.2589687629781
3002583,4301.421952872028
3002584,35.34162914795851
3002585,1.5414775331379482
3002586,25.24864685223075
3002587,37.08813807361858
3002588,0.4741494491682468
3002589,246.2441122117098
3002590,3.257534325375956
3002591,53.08360809093332
3002592,14.680700877345961
3002593,163.9768391728071
3002594,2.607066981099413
3002595,518.5060964855393
3002596,250.14894664699762
3002597,2.1093320934238884
3002598,3.085827097241781
3002599,519.156553024334
3002600,165.57158546690644
3002601,7190.941203297077
3002602,97.08045182686398
3002603,51.07840887788089
3002604,3.6748236359004496
3002605,0.05418773821878724
3002606,9.889336025655695
